instance,optimal_value,model
153,12710099.747614937,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
154,20244030.01624169,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
155,14141151.952430822,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
156,15032150.509603484,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
157,12925741.584913451,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
158,12937811.218493799,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
159,12005513.418827971,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
160,12169290.600777281,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
161,15786113.727175754,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
162,14897158.329553936,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
163,15368420.995538725,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
164,15491707.686430588,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
165,12152893.90532169,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
166,11615873.13197305,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
167,11389857.9046612,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
168,12101884.2102762,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
169,11553104.533499755,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
170,14662388.990383837,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
171,11769971.550518353,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
172,11574667.03178638,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
173,15790887.833678715,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
174,13916950.067534804,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
175,17362986.165047992,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
176,12817621.674811834,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
0,14821895.114587352,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
1,15732062.289683511,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
2,13599637.772981238,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
3,13907497.998194452,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
4,14873949.954402046,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
5,12492853.770096326,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
6,14472141.038801787,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
7,16526326.19549223,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
8,14810274.29233583,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
9,14474959.613674799,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
10,14400491.039922003,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
11,12806843.275852824,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
12,13735035.14334782,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
13,14824959.044754632,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
14,16516646.149439596,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
15,14867249.872187795,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
16,12884522.417316683,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
17,15115364.558745692,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
18,14750300.57989167,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
19,13688055.824185021,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
20,16121894.904180408,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
21,18666719.947273195,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
22,13407693.748792293,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
23,13702830.980196062,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
24,13618612.837493112,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
25,11450286.45122617,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
26,13356927.713061908,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
27,16524230.899659546,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
28,13635115.674738247,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
29,16161191.896519482,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
30,15523687.280562822,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
31,13677157.754362816,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
32,13482953.887688987,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
33,13244754.38590639,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
34,14627100.195667148,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
35,19713453.417682227,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
36,17197603.992226325,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
37,14298092.992681399,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
38,12851928.410666674,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
39,14972218.480983343,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
40,12380442.649969606,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
41,17123826.532786984,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
42,16295529.600242395,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
43,14446205.249577634,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
44,13025349.67917583,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
45,16532175.273816671,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
46,12027387.528084423,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
47,12438179.46069456,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
48,12782442.583941488,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
49,14816345.368008321,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
50,13955958.986528814,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
51,13401558.056151405,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
52,12791079.207049102,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
53,13474808.518165387,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
54,11155006.518599996,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
55,10298489.548248906,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
56,16051869.612008309,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
57,15162251.19756518,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
58,13307547.222221924,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
59,14324173.16323609,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
60,13206803.787613347,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
61,12294602.724924985,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
62,14084638.842367658,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
63,16958190.98247014,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
64,16965560.84673133,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
65,18740798.14039438,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
66,14064620.940827113,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
67,15040701.437566705,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
68,15147874.775065128,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
69,10037376.653670628,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
70,14120957.653475532,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
71,22888113.66022374,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
72,11477468.646556774,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
73,11141414.717332793,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
74,19756848.508603938,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
75,15725513.80008265,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
76,15794394.50789578,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
77,14983041.109933142,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
78,15887441.174689146,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
79,15802646.805666607,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
80,16410332.503747536,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
81,13323286.2052602,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
82,14542278.065236926,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
83,12854996.068655353,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
84,18104251.333959743,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
85,14861783.381401759,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
86,12618768.242130384,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
87,12854778.716366062,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
88,15879452.185641607,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
89,12750050.889574956,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
90,12674239.163158936,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
91,12566116.109902445,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
92,15311228.186775785,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
93,15556936.869382324,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
94,16207814.232816657,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
95,14326576.06161975,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
96,12343846.740391657,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
97,15408905.220776932,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
98,19710359.28644998,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
99,14120100.51085011,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
100,14741204.95444076,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
101,20458123.393459495,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
102,12646372.807369806,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
103,14304860.528616618,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
104,12145221.374364745,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
105,15329149.605791671,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
106,13637476.129700001,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
107,12057846.214925423,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
108,15462953.635574998,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
109,15989885.657027163,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
110,11257022.527736401,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
111,7248500.8813215755,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
112,13662908.919485701,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
113,12575500.88160735,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
114,14339524.642822122,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
115,13747826.656088166,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
116,15647862.827501591,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
117,15384153.224379312,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
118,14475030.280691687,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
119,15956192.487203088,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
120,13196558.195197381,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
121,17215320.186475005,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
122,12157207.544122158,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
123,15455123.432004057,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
124,12391857.373947257,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
125,13288211.917050002,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
126,14583112.127025014,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
127,14545114.127896931,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
128,16761728.46411629,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
129,11963209.70320717,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
130,14872240.371469198,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
131,13024873.244552024,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
132,15542928.36511599,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
133,19158204.05601622,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
134,15154921.60847827,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
135,12522479.813389994,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
136,16552778.20499168,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
137,16057693.343272468,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
138,16499118.26249986,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
139,15481880.064379813,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
