instance,optimal_value,model,time
69,7348336.18882333,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
70,10078638.853805648,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
71,15312267.316836331,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
72,7992885.058395972,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
73,7905324.4349213615,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
74,13370762.583663275,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
75,10602160.33721418,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
76,10157500.4890298,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
77,10290306.788773058,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
78,11040344.72057568,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
79,10706003.757435203,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
80,11819773.397642473,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
81,9183267.369430408,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
82,10176813.330044795,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
83,9245551.483021641,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
84,12120828.960057618,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
85,10237951.620503994,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
86,8880006.86848768,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
87,8773861.196264222,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
88,10499566.182947412,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
89,8524996.516914139,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
90,8709878.980634645,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
91,8731240.179166434,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
92,10512062.826726671,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
93,10569465.731288616,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
94,10936279.009543082,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
95,9945280.895922016,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
96,8760751.049301434,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
97,11096660.358156195,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
98,13265152.24377823,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
99,9626499.769589912,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
100,10335265.06316508,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
101,13817934.282498484,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
102,8676100.25601361,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
103,10028705.21590464,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
104,8695974.647532469,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
105,10287474.162802314,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
106,9225140.669934409,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
107,8499586.280714642,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
108,9408564.491889792,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
109,10757135.23956869,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
110,8129209.490203684,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
111,5253044.840661358,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
112,9197849.326900074,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
113,8726091.082512539,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
114,9651489.853726214,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
115,9607735.579965062,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
116,10611804.987918092,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
117,10417715.664349105,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
118,9901207.02532724,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
119,10645267.33563813,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
120,9001612.101570765,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
121,11693662.724035004,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
122,8485801.568688842,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
123,10263694.11337838,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
124,8395596.246717533,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
125,8958903.210360963,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
126,9773389.164473373,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
127,9779155.324949216,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
128,10368138.014097162,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
129,8273227.001741976,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
130,9893799.037374942,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
131,9179906.22086144,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
132,11286826.394271342,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
133,12688622.447985772,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
134,10146299.41640124,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
135,8743796.736396443,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
136,11177818.947884925,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
137,10862046.683652911,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
138,11170612.306872375,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
139,10652755.234356297,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
140,11597022.66613785,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
141,11269030.18715649,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
142,10224501.75523183,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
143,11526951.710462457,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
144,8955519.485350931,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
145,10546895.489296854,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
146,9974258.039354589,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
147,10240556.791442629,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
148,10274986.106678436,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
149,9941624.04530467,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
150,9664704.483436836,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
151,13750223.387339551,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
152,11186496.378189106,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
153,9206022.544771884,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
154,12494870.190308277,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
155,9641373.167402495,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
156,10044715.059521079,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
157,8873899.624526279,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
158,8818437.203278016,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
159,8154519.126140237,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
160,8531830.76674746,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
161,10910902.227194754,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
162,9718683.055792395,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
163,10163911.427815547,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
164,10675552.64579528,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
165,8029166.165369525,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
166,7893382.074405723,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
167,7705430.389315725,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
168,8342901.10517482,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
169,8011000.190796433,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
170,10115578.373501519,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
171,7578246.457333815,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
172,8129548.847120292,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
173,10734882.806192005,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
174,9896144.040119816,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
175,11839419.4194859,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
176,8539589.135041986,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
0,10129995.629520725,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
1,10298149.819284447,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
2,9098283.54251256,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
3,9436101.684775645,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
4,9555550.665223522,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
5,8650680.777417094,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
6,10421465.429349171,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
7,11436211.989430627,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
8,10166937.025944287,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
9,9921586.260523992,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
10,9626774.145592606,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
11,8898288.982597886,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
12,9362834.254420293,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
13,10135668.745791908,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
14,11062156.014285255,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
15,9902841.960059538,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
16,8912112.588906333,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
17,10045467.263740394,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
18,10284453.22988528,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
19,9515402.619597623,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
20,11695517.75782892,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
21,12284444.174728388,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
22,8297788.605972914,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
23,8628131.168536676,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
24,8723761.602490151,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
25,7540234.7215800285,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
26,9332456.026291346,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
27,11622486.48080634,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
28,9712364.207805356,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
29,11090936.949039178,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
30,10276547.48235277,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
31,9295684.886991685,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
32,9275606.643631877,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
33,8995911.67109207,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
34,10535238.880505037,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
35,13538075.17504095,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
36,11231199.995620595,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
37,9197589.36271602,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
38,8951029.671235394,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
39,9912123.986167492,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
40,8995939.042276861,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
41,11995341.35667381,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
42,11414032.742999222,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
43,9198365.101670997,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
44,9164099.254915379,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
45,10681781.69352407,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
46,8183294.5459375745,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
47,8612936.58142769,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
48,8989114.192073883,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
49,10164253.61836782,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
50,9460577.828169255,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
51,8635732.666622939,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
52,9374835.070043895,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
53,8483301.234312488,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
54,7703514.9094666615,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
55,7465735.389126367,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
56,11072420.030263674,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
57,10210684.071142979,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
58,9538055.094173115,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
59,10290452.436645046,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
60,8948469.37313585,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
61,8890526.532022346,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
62,9873566.226967705,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
63,10953971.121972749,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
64,12039462.05375656,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
65,12859020.112746185,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
66,9550212.826568142,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
67,10495441.100669602,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
68,10250553.762659002,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
69,7350728.495063571,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
70,10073286.905625729,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
71,15312029.468062866,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
72,7989469.244473935,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
73,7905324.181635224,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
74,13370833.051930962,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
75,10593434.792572537,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
76,10028633.708897484,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
77,10290803.89011398,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
78,11042255.893719362,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
79,10705458.147201786,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
80,11842771.284194669,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
81,9181267.571348958,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
82,10226425.774815049,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
83,9239714.11768528,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
84,12104350.132223677,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
85,10203537.51784696,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
86,8899346.24187234,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
87,8773636.414636416,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
88,10508939.819222363,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
89,8479721.063859956,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
90,8696391.16545319,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
91,8727355.246394971,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
92,10518918.130219134,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
93,10574835.83579081,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
94,10931662.243922155,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
95,9940181.120821845,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
96,8756799.965818396,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
97,11110443.194600942,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
98,13266344.94014831,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
99,9616627.524854409,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
100,10352315.398821287,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
101,13817128.023206364,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
102,8672418.79309528,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
103,10036324.56215615,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
104,8695968.349987907,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
105,10271700.12461933,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
106,9225452.158762155,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
107,8495644.735490724,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
108,9368532.71388446,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
109,10757488.035681762,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
110,8302170.21558966,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
111,5253820.289647671,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
112,9156842.763054576,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
113,8712283.46891805,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
