instance,optimal_value,model,time
32,7386688.84146573,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
33,7273205.18910811,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
34,7951823.694806398,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
35,10907027.209657688,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
36,9250236.511361986,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
37,7527722.924263596,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
38,6961508.100611455,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
39,7995740.164459685,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
40,6580312.220920436,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
41,9753074.766808271,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
42,8893461.94743517,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
43,7732502.315931407,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
44,6869776.97378633,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
45,9082404.243265398,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
46,6427107.128190606,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
47,6763523.910422121,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
48,7057824.853596133,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
49,8032743.131343046,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
50,7547662.51087833,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
51,6958197.120597738,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
52,6807598.743494089,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
53,7050935.877372218,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
54,6051231.002173437,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
55,5706467.942322954,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
56,8758233.745566126,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
57,8001540.091605825,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
58,7265848.0113146035,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
59,7812337.743773497,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
60,7165543.966550496,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
61,6415739.873474702,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
62,7524533.305555679,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
63,9107431.583350712,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
64,9249716.386066364,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
65,10135766.211814933,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
66,7318319.256385618,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
67,8193925.977128824,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
68,8143124.398224592,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
69,5592049.047744007,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
70,7751356.101439764,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
71,12568114.106476543,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
72,6167349.642068246,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
73,6275833.512754333,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
74,10926812.690933205,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
75,8566396.23817514,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
76,8383744.093227006,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
77,8077550.813910508,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
78,8483772.077175383,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
79,8609020.334877824,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
80,8627556.856676579,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
81,7299256.807166062,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
82,8056283.521662451,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
83,7052618.373874626,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
84,9773700.610113759,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
85,7878583.951929666,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
86,6881882.222761774,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
87,6849930.825396697,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
88,8619786.478765873,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
89,6736752.6239865655,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
90,6711575.009589963,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
91,6844096.9625603175,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
92,8043834.758993571,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
93,8297453.543925522,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
94,8576075.675672432,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
95,7644646.619250144,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
96,6696592.873699936,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
97,8511710.84723852,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
98,10491782.647974238,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
99,7507074.778876072,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
100,8059437.478499131,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
101,10845615.084151492,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
102,6860833.815103071,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
103,7918875.899016971,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
104,6556464.321559199,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
105,8346953.857419248,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
106,7244414.238246012,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
107,6451554.430824157,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
108,7994047.331703674,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
109,8328595.890940221,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
110,6401396.955899894,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
111,4093512.209486648,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
112,7373202.474095281,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
113,6610394.898318438,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
114,7453916.687826444,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
115,7334798.976421386,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
116,8206062.047470671,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
117,8359940.148032798,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
118,7787783.323567465,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
119,8105451.74615981,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
120,6926139.948373747,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
121,8961942.908813247,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
122,6577957.614851879,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
123,8224968.483771107,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
124,6363369.396630328,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
125,7147929.359977203,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
126,7402484.991842934,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
127,7475744.864670093,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
128,8238256.544916548,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
129,6213066.771471696,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
130,7784805.74265158,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
131,6913789.888419143,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
132,8575913.846178297,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
133,10165091.514366854,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
134,7690423.274663429,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
135,6542193.605836908,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
136,8701658.339794157,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
137,8370752.1800524695,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
138,8509556.170906203,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
139,8361466.210221886,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
140,9015266.726029081,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
141,9037150.478182849,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
142,7704861.103922236,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
143,9131245.740156217,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
144,6870783.041141283,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
145,8581459.00766596,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
146,7691886.996829607,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
147,7828285.624872004,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
148,7742737.291251998,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
149,7509623.882107181,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
150,7200389.1423631,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
151,10942899.49154328,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
152,8848072.589593152,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
153,6993278.1358931195,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
154,10386402.109602276,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
155,7321021.70174168,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
156,7890100.157044757,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
157,6800712.014702458,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
158,6688331.072634492,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
159,6099889.9387990115,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
160,6431053.588099075,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
161,8521716.422355022,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
162,7814815.835791242,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
163,7980154.414261713,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
164,8345310.4354976695,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
165,6341984.554666503,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
166,5940200.136337761,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
167,5785731.819920264,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
168,6261728.729188473,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
169,6132225.244611215,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
170,8225941.579037617,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
171,6204790.118758637,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
172,6229661.286126795,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
173,8425823.271722848,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
174,7735996.536736167,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
175,9485558.640600355,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
176,6722459.372756393,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
0,8060073.316742902,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
1,8334498.924614083,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
2,7292347.3313784115,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
3,7527641.975867091,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
4,7985323.68660288,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
5,6763389.424118062,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
6,8049997.489236367,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
7,9044356.362076398,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
8,8138739.375053277,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
9,7738123.580977207,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
10,7597373.111197209,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
11,6947432.785882473,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
12,7477143.768077089,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
13,8072855.104345603,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
14,8950010.425094232,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
15,7803224.545217091,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
16,7012746.312483932,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
17,8101375.486543055,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
18,8111633.204864694,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
19,7534242.637739538,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
20,8922580.06076294,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
21,10193528.480327709,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
22,6978152.290583277,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
23,7237925.11998927,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
24,7106294.51352767,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
25,6127984.857574213,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
26,7034315.245810646,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
27,9113570.78065494,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
28,7318556.1901298445,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
29,8805217.334701221,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
30,8310642.362573635,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
31,7343694.0209789425,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
32,7385398.080294464,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
33,7267395.512292254,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
34,7949963.784560203,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
35,10906137.96592603,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
36,9253542.92714288,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
37,7541081.4673647545,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
38,6967378.913746738,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
39,8012409.715856172,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
40,6669630.32139911,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
41,9758458.094720248,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
42,8900203.207790911,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
43,7837715.602954599,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
44,6869765.421327996,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
45,9128469.09595351,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
46,6436290.1065078825,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
47,6763850.295983518,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
48,7073782.414988673,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
49,8034126.515489485,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
50,7547886.504053684,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
51,6972591.57566847,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
52,6799496.005647291,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
53,7219878.414067587,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
54,6068886.303945277,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
55,5782446.177317048,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
56,8761072.965664629,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
57,8008295.356260998,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
58,7265926.779849432,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
59,7812697.81236985,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
60,7170247.3308305275,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
61,6431966.008487989,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
62,7532959.935695634,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
63,9107794.388320893,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
64,9244414.013663353,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
65,10160823.824902406,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
66,7327015.2078932915,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
67,8193127.606229745,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
68,8154437.42345259,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
69,5592035.882334533,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
70,7751404.216159172,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
71,12565074.808738608,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
72,6172705.738994019,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
73,6309122.048920483,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
74,10936309.997999746,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
75,8598388.839453293,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
76,8409380.434095977,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
77,8081355.197066175,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
78,8479187.014483877,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
79,8609680.755777173,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
80,8626938.299132666,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
81,7300271.989078455,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
82,8038312.661649981,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
83,7070167.32489304,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
84,9778442.505218014,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
85,7899159.408334069,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
86,6884044.7273668535,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
87,6849891.739620875,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
88,8642546.50145284,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
89,6859624.462209326,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
90,6715439.440116314,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
91,6849758.094756318,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
92,8026893.1089979885,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
93,8327671.060406046,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
94,8549904.35811478,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
95,7625065.200601276,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
96,6707414.763134955,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
97,8510789.68137069,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
98,10491324.376102623,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
99,7508909.38046173,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
100,8057644.314392548,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
101,10907150.348348627,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
102,6841243.951871982,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
103,7920590.911726811,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
104,6556476.511007315,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
105,8352563.930550013,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
106,7245686.008806726,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
107,6452248.021793129,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
108,8093601.35475365,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
109,8328904.669336597,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
110,6441539.449499994,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
111,4106099.283489798,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
112,7373897.276322588,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
