instance,optimal_value,model
137,9472751.321721999,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
138,9682932.492630916,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
139,9142575.854976395,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
140,10211223.900116228,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
141,9942533.697207846,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
142,8850637.673240457,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
143,9880226.351956,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
144,7754994.505346971,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
145,8822267.500090225,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
146,8647298.368192475,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
147,8968281.940801486,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
148,8913878.964513922,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
149,8694968.833375791,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
150,8221347.929186149,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
151,12125033.862795362,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
152,9671593.525199804,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
153,7809746.738316403,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
154,10615463.908236375,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
155,8302977.175278419,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
156,8720848.23643444,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
157,7606572.08639452,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
158,7526123.485018117,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
159,7038148.960396441,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
160,7271191.269004213,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
161,9438788.068970844,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
162,8330613.0773736825,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
163,8775909.121228352,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
164,9205179.598742222,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
165,7159128.528246554,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
166,6645197.727787511,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
167,6689269.607534949,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
168,7089508.952848411,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
169,6833127.296709166,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
170,8525066.514924398,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
171,6207311.423956822,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
172,6904183.388138337,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
173,9324532.789379174,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
174,8514509.465322489,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
175,10260140.108041266,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
176,7467041.864483082,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
0,8609851.311054746,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
1,8419739.25813864,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
2,7627430.018276769,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
3,7945937.630281102,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
4,8126364.532597562,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
5,7337294.569209819,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
6,8732453.684757639,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
7,9877069.693349473,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
8,8790085.891938299,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
9,8094207.064575716,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
10,7859978.054321884,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
11,7539570.93307592,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
12,8031315.679260132,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
13,8643908.515721094,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
14,9341505.02517631,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
15,8087958.517416654,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
16,7615197.759518801,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
17,8424259.840636345,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
18,8696764.23533503,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
19,8168418.446458019,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
20,9773713.267214635,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
21,10435726.65745789,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
22,6970029.648044915,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
23,7243445.86328711,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
24,7002717.015960997,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
25,6320955.452048418,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
26,7555352.516095042,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
27,9810463.125642765,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
28,8066474.526908283,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
29,9448286.847230127,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
30,8575327.193962079,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
31,7880212.44921518,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
32,7954704.132860426,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
33,7744235.733119404,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
34,8644910.309755627,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
35,11702335.661216984,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
36,9443114.040007034,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
37,8037191.21586289,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
38,7584559.420297343,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
39,8165538.044305441,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
40,7667240.467842696,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
41,10559401.068603707,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
42,9629487.124370847,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
43,8064749.623644902,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
44,7916230.292625655,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
45,9235230.588819314,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
46,6763741.402759911,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
47,7275814.8409130145,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
48,7685595.221825616,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
49,8614247.273154553,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
50,8008490.295689038,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
51,7248022.189178907,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
52,8023623.811470734,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
53,7071153.48549763,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
54,6445993.016038512,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
55,6327089.037467817,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
56,9712936.140908943,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
57,8595636.899653494,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
58,8070155.43597953,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
59,9002757.890190776,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
60,7675775.940175202,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
61,7505247.041252537,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
62,8239632.496027035,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
63,9398095.251981989,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
64,10252771.054153008,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
65,11122967.02594974,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
66,8062296.699922072,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
67,8889410.481042631,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
68,8432189.181108292,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
69,6147720.5376852425,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
70,8960362.14499086,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
71,13517183.962510994,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
72,6963493.053754012,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
73,6769997.6253538905,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
74,11700796.505256472,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
75,9183114.649404632,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
76,8144199.626221514,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
77,8610546.191950884,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
78,9498861.692002365,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
79,9262600.786476498,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
80,10073663.320878588,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
81,7896519.919494971,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
82,8821865.799347261,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
83,8150699.630663843,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
84,10159365.668847684,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
85,8396373.416289963,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
86,7521851.333036046,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
87,7729156.867773555,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
88,9255671.030116642,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
89,7345606.576424943,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
90,7679656.1606100835,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
91,7575457.3938070815,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
92,9244556.84281,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
93,9136162.372703142,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
94,9907341.686503097,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
95,8931440.694722043,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
96,7314353.6984697115,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
97,9386143.097249584,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
98,11505605.888045004,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
99,8147060.666972653,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
100,8807629.576954603,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
101,11372439.235139742,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
102,7449355.008817671,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
103,8524167.535560599,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
104,7215953.180727688,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
105,8905028.911100494,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
106,8029724.678645231,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
107,7302703.72795959,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
108,8265614.135430734,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
109,9059368.367673598,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
110,7313933.148080615,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
111,4561242.918126362,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
112,8139436.019710314,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
113,7476053.834172363,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
114,8349931.867093018,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
115,8154369.011024685,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
116,9363611.853657989,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
117,8496886.270148339,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
118,8693019.735057194,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
119,9035142.518278299,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
120,7778195.682478699,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
121,10131697.113828251,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
122,7244324.562475425,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
123,9121785.622735064,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
124,7246494.976480443,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
125,7651250.93912198,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
126,8597632.339551568,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
127,8431364.967184866,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
128,9243550.339295354,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
129,7094525.390301826,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
130,8671377.730782663,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
131,7769143.046958786,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
132,9457926.283804873,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
133,11301801.118510393,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
134,8614004.104869869,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
135,7509759.2665235475,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
136,9759475.736391462,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
137,9472751.321721995,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
138,9683164.413130917,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
139,9142575.849846348,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
