instance,optimal_value,model,time
135,7509759.267651972,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
136,9766469.038979903,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
137,9484476.678025106,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
138,9684050.969713964,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
139,9140524.545139879,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
140,10208444.658552688,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
141,9944202.413818564,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
142,8872886.471966077,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
143,9894319.792556483,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
144,7777823.778260659,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
145,8816937.343692932,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
146,8647298.737067165,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
147,8965439.069244508,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
148,8913947.220702877,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
149,8694272.693034802,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
150,8254405.446558992,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
151,12125483.399234071,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
152,9673873.501897756,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
153,7816137.715406471,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
154,10746277.341341415,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
155,8317906.53236479,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
156,8721048.834821671,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
157,7608700.757134591,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
158,7520254.90830542,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
159,7039828.822590885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
160,7258443.712546703,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
161,9440197.857164646,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
162,8409014.273208316,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
163,8780777.034031741,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
164,9217315.578567328,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
165,7070991.7626524735,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
166,6645175.658819138,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
167,6694078.553892376,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
168,7075595.04111704,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
169,6831432.740286812,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
170,8529352.858770205,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
171,6209810.141889001,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
172,6905442.529524702,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
173,9285832.201483937,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
174,8414025.146288287,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
175,10129140.98564684,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
176,7466941.053673937,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
0,8609514.150743335,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
1,8420171.439687397,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
2,7627430.018247592,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
3,7946009.397739284,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
4,8151263.541109779,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
5,7336585.729652013,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
6,8745820.784411347,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
7,9878689.714318799,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
8,8789985.14667573,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
9,8093743.737166411,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
10,7874091.365509188,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
11,7539780.29235077,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
12,8036235.115851314,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
13,8656291.16504027,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
14,9361448.3256183,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
15,8101403.061175783,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
16,7602277.486460561,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
17,8418004.730672648,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
18,8697396.455792265,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
19,8168557.13663097,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
20,9774693.082101628,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
21,10435540.237861216,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
22,6942552.788874865,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
23,7222419.65791926,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
24,7003692.476958706,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
25,6347851.481617388,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
26,7539596.768157474,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
27,9810463.125899041,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
28,8066149.698000441,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
29,9448038.36222725,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
30,8575310.332285976,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
31,7874306.861743009,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
32,7953172.037646958,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
33,7747024.748409926,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
34,8646066.354102055,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
35,11705103.349187033,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
36,9439675.460430799,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
37,8037178.622603392,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
38,7584002.04179615,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
39,8165503.016184818,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
40,7230035.787239495,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
41,10555753.521897085,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
42,9630613.957063366,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
43,8044765.9093387965,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
44,7831189.0480666,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
45,9223223.481599858,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
46,6755290.5455511855,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
47,7275874.478534093,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
48,7685981.914992283,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
49,8614304.991905173,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
50,8008547.346937995,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
51,7248085.438651302,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
52,8021479.974984528,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
53,7028507.654356613,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
54,6443848.052241637,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
55,6315592.607955152,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
56,9686472.813643247,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
57,8587867.91771435,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
58,8069771.079767506,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
59,9003246.862620752,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
60,7676883.316110009,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
61,7499593.010672288,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
62,8232094.688372613,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
63,9377909.96296167,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
64,10245792.724362532,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
65,11122032.944509994,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
66,8052183.507700627,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
67,8889427.298748229,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
68,8432271.934667017,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
69,6146088.10221601,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
70,8815296.91267136,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
71,13517288.458901597,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
72,6959393.947254469,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
73,6775202.327705509,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
74,11698775.146891057,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
75,9166141.955179777,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
76,8137459.743321822,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
77,8611707.759038532,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
78,9498864.89813838,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
79,9262569.596103335,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
80,10082337.71680103,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
81,7896039.157304728,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
82,8830655.275598716,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
83,8139283.760221945,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
84,10145301.868919563,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
85,8389830.216084383,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
86,7521653.824388876,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
87,7729063.687631175,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
88,9248543.671333471,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
89,7324222.785994467,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
90,7676694.523730437,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
91,7573414.779790377,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
92,9244556.842866402,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
93,9133368.38716959,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
94,9906684.525285905,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
95,8931075.770350274,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
96,7312586.74937085,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
97,9386143.097217683,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
98,11500566.178753233,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
99,8144970.87150253,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
100,8808655.271669056,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
101,11339161.966291038,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
102,7462268.261963249,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
103,8554284.016771996,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
104,7224653.249607003,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
105,8905316.942641642,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
106,8043493.026892744,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
107,7302519.149190025,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
108,8159919.1796055045,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
109,9059858.446610332,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
110,7364922.435522037,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
111,4561742.184195624,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
112,8063215.050483721,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
