instance,optimal_value,model
73,9150798.03335238,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
74,14723060.6148713,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
75,11772422.7212895,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
76,11263976.3610887,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
77,11607672.8334435,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
78,12176888.0815842,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
79,11957540.2047951,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
80,13330903.4304046,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
81,10222107.1908985,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
82,11388050.9922531,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
83,10373995.5686999,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
84,13481190.9138262,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
85,11638438.4652226,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
86,9993411.11522587,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
87,9591666.95483721,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
88,11634814.3121089,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
89,9433186.72459868,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
90,9495436.73241935,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
91,9736330.16190152,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
92,11731210.5257813,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
93,11743814.221995,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
94,12280338.424187,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
95,10980692.3998625,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
96,9893590.23738225,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
97,12508337.8373245,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
98,14953115.3136534,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
99,10868123.9968256,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
100,11575343.7429534,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
101,15756334.1561085,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
102,9720067.71997316,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
103,11313844.616173,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
104,9871801.73115551,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
105,11310856.5217692,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
106,10014803.5139885,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
107,9335200.99933479,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
108,10591212.5761396,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
109,12402982.0261741,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
110,9232853.97896447,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
111,5884415.21862599,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
112,10091768.3038541,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
113,9629248.3938271,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
114,10555453.3593182,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
115,10797255.377326,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
116,11357029.0428261,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
117,11882761.4763948,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
118,10859216.7998189,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
119,11934261.7569255,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
120,9912362.02709484,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
121,13567188.9543148,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
122,9357192.88491855,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
123,11216063.6270482,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
124,9233030.53514449,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
125,10014599.1660258,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
126,10840820.2059212,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
127,10753400.8348364,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
128,11528875.7114397,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
129,9219372.65193586,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
130,10880735.5647787,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
131,10223889.0008437,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
132,12928239.0886371,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
133,13766600.7874508,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
134,11316406.0441381,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
135,9729953.4709013,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
136,12389263.7062662,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
137,11938325.1738468,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
138,12384069.7526157,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
139,11867950.9851795,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
140,12745236.4451919,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
141,12291380.1441657,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
142,11210877.1130013,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
143,12843048.7120368,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
144,9867494.540156,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
145,12203771.7091867,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
146,11028988.3859782,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
147,11265977.268397,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
148,11318038.1498225,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
149,10991742.51915,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
150,11287624.1428587,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
151,15145581.4292182,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
152,12449581.3848436,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
153,10333808.7160786,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
154,13806039.9738949,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
155,10644990.4257313,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
156,11091285.0558393,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
157,9903444.31149533,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
158,9833045.80042244,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
159,8970274.21498055,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
160,9476972.85634586,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
161,12092958.2423542,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
162,10716614.6367463,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
163,11338481.7492045,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
164,11724035.6260507,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
165,8845314.78762994,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
166,8840907.26839422,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
167,8502180.4080116,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
168,9156287.53888169,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
169,9004324.0896191,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
170,11189730.475236,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
171,8471500.27547098,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
172,9181383.18327188,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
173,11938568.9186822,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
174,10981922.2178922,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
175,12989395.9851977,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
176,9395730.08849898,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
0,11374836.395464,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
1,11692642.5182312,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
2,10351180.6666966,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
3,10655306.3089059,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
4,11010170.590281,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
5,9686923.5533666,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
6,11628501.4098816,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
7,12686252.895727,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
8,11274997.4466838,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
9,10915874.4525804,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
10,10946986.076036,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
11,9964929.87710425,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
12,10388065.176748,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
13,11311464.1181432,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
14,12431100.0159003,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
15,11264096.664357,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
16,9989540.67316976,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
17,11320844.3995227,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
18,11535971.8249153,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
19,10625852.7000767,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
20,13224380.8196635,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
21,13784803.4714898,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
22,9542042.50566214,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
23,10027350.0890856,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
24,10059209.9128991,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
25,8444906.66290146,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
26,10689818.6795802,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
27,13007166.2874641,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
28,11055959.1112327,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
29,12384448.4981375,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
30,11474947.7037743,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
31,10457173.9927737,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
32,10354601.1156751,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
33,10005225.4140937,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
34,11967720.4822207,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
35,15022905.5349287,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
36,12647513.0561046,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
37,10886663.6342077,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
38,10048246.4299221,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
39,11204075.2735501,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
40,10814402.5992672,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
41,13281092.6042369,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
42,12867567.1372749,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
43,10327774.8544016,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
44,10792232.2599698,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
45,12035559.4393828,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
46,9342687.89316491,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
47,9669366.20486683,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
48,10025802.972166,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
49,11403045.8836949,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
50,10673535.617301,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
51,9789693.32484781,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
52,10751484.7568883,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
53,9491308.02190532,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
54,8663521.40228353,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
55,8354099.68487725,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
56,12416145.7560599,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
57,11613581.2063476,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
58,10884193.5357634,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
59,11654810.7943621,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
60,10010496.059471,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
61,10341810.3751166,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
62,11198709.2590744,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
63,12520368.1164749,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
64,13572248.5349227,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
65,14342442.8918169,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
66,10904283.7613758,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
67,11790705.8960525,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
68,11551296.3098134,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
69,8385005.54196516,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
70,11518538.5632597,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
71,16979016.4947619,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
72,8982039.79983665,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
73,9163425.06458279,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
74,14718011.0482621,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
75,11794057.4778298,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
76,11304904.7276285,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
77,11603512.2507582,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
78,12170496.7955767,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
79,11960887.0624001,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
80,13193417.6529517,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
81,10223953.8170245,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
82,11326216.6647689,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
83,10338087.2486427,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
84,13541467.5899415,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
85,11679273.3330362,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
86,9982276.70476803,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
87,9605801.85733426,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
88,11638739.2796006,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
89,9477406.82092403,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
90,9504890.01240721,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
91,9744116.55748003,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
92,11731036.2002178,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
93,11731000.3151607,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
94,12304346.485469,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
95,10967666.835836,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
96,9895088.55806632,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
97,12495953.2774935,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
98,14940508.6393016,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
99,10874431.2091327,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
100,11551165.1709425,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
101,15792099.7306621,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
102,9750565.62369873,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
103,11280345.5269964,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
104,9870867.18378449,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
105,11375054.4363163,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
106,10013625.8780275,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
107,9335980.23811031,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
108,10644565.0285308,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
109,12374344.7277632,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
110,9025933.36139184,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
111,5876012.5283217,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
112,10091768.3524629,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
113,9618965.93739317,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
114,10536618.4814546,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
115,10833921.4968993,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
116,11678440.6838075,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
117,12101515.1516513,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
118,10857353.7334738,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
119,11934124.7786933,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
120,9912272.16196448,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
121,13355275.4631195,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
122,9362015.74636119,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
123,11212932.1351209,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
124,9231040.02702297,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
125,9993258.01755068,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
126,10849214.4703426,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
127,10826129.8817385,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
128,11686459.6655659,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
129,9209950.49876783,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
130,10881441.0809047,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
131,10226161.1310558,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
132,12928239.1016618,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
133,13771258.3471836,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
134,11468973.7836196,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
135,9729953.29607636,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
136,12407080.9692912,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
137,11931056.2385159,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
138,12367554.4688278,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
139,11867947.6422872,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
140,12731307.2630992,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
141,12298680.3225048,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
142,11212456.9555295,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
143,12870124.8371637,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
144,9877321.71476626,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
145,12202928.1479907,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
146,11029630.6559315,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
147,11256973.3059993,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
148,11303495.0266431,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
149,10980604.2794434,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
150,10933693.0920561,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
151,15132652.4294448,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
152,12466449.1582049,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
153,10343378.0710884,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
154,14013627.8220918,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
155,10652541.8008419,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
156,11088857.7183435,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
157,9913023.84238531,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
158,9833392.10829264,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
159,8967867.89691329,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
160,9536795.95660739,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
161,12092958.2316771,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
162,10855473.7072428,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
163,11327176.3382162,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
164,11679566.9906593,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
165,8831894.33490923,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
166,8847928.71715228,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
167,8497228.21267501,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
168,9156287.5552562,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
169,8990330.02678504,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
170,11189639.8977497,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
171,8619142.46786109,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
172,9201400.70407755,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
