instance,optimal_value,model,time
158,9833949.904935598,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
159,8968121.282036554,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
160,9479047.925029324,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
161,12092958.255953174,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
162,10842122.586476749,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
163,11327943.414341753,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
164,11704893.202608302,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
165,8801088.57542601,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
166,8849601.714454368,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
167,8492612.798729306,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
168,9156287.534597257,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
169,9001372.486346977,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
170,11189705.049472926,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
171,8617245.992259314,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
172,9194879.660553016,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
173,11940640.92319511,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
174,11016139.675331308,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
175,12952777.901938992,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
176,9400158.835595673,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
0,11374171.82749941,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
1,11676607.817474838,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
2,10353854.531413676,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
3,10653890.530596823,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
4,11002450.234845096,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
5,9681035.263440346,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
6,11642832.629231561,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
7,12683082.196798649,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
8,11275488.579563243,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
9,10937230.53730981,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
10,11041315.10597838,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
11,9966263.996008607,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
12,10399381.607379781,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
13,11316190.203489972,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
14,12537541.037842892,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
15,11305213.82202029,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
16,9942656.82884316,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
17,11307159.668069486,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
18,11530841.301382143,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
19,10632523.001412075,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
20,13227691.832809428,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
21,13838843.355289614,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
22,9434050.24745842,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
23,9729852.915535782,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
24,10037701.676634662,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
25,8451470.363065237,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
26,10569444.691739192,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
27,12996676.256439734,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
28,11041555.173209922,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
29,12384537.817418683,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
30,11473275.574735649,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
31,10451426.834524686,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
32,10347730.90573403,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
33,10002557.804219814,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
34,11889362.151549598,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
35,15049216.169726318,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
36,12646819.07882087,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
37,10871758.956586277,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
38,10046546.619885443,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
39,11203171.901866471,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
40,10121227.624878164,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
41,13210746.38523583,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
42,12868118.601874484,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
43,10189898.481351633,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
44,10511729.316459239,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
45,11998643.630068686,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
46,9320210.274772014,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
47,9669960.702044636,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
48,10002475.800469633,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
49,11403483.843800219,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
50,10675564.688400833,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
51,9760097.854272934,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
52,10666731.055757431,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
53,9470071.097364618,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
54,8703204.107269978,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
55,8212767.146933378,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
56,12365164.818632063,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
57,11610205.361470962,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
58,10882195.69654295,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
59,11643390.316986462,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
60,9999565.293835064,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
61,10123850.953188458,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
62,11189547.605112853,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
63,12476736.026796574,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
64,13570898.856976809,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
65,14157630.94097105,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
66,10893616.43834005,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
67,11790154.767312665,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
68,11513541.429793706,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
69,8388367.217211235,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
70,11056298.141942507,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
71,16990124.411179088,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
72,8982039.654080464,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
73,9150798.05556614,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
74,14722800.20822418,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
75,11770941.629458226,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
76,11236492.349172302,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
77,11617306.887719998,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
78,12176888.08324882,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
79,11957406.628554504,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
80,13214228.143019013,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
81,10221978.093359532,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
82,11394767.28302485,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
83,10380340.326001497,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
84,13472089.364360327,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
85,11636328.74922203,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
86,9997990.701917447,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
87,9574935.308714924,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
88,11631608.164081477,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
89,9431670.364998493,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
90,9495396.256657952,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
91,9736430.69133667,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
92,11731210.069299012,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
93,11742497.949899223,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
94,12240428.276757864,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
95,10978988.012887184,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
96,9893607.67793616,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
97,12508252.166224796,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
98,14925648.955822207,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
99,10867966.136869153,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
100,11574892.697595123,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
101,15743115.531264435,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
102,9711364.362758944,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
103,11288365.27262442,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
104,9870789.513874864,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
105,11308458.789886702,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
106,10014803.514732985,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
107,9335201.000523867,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
108,10561637.2297427,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
109,12406282.712045169,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
110,9309401.372788796,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
111,5902392.833976257,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
112,10091768.24160746,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
113,9629248.39320987,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
